,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
126,1412,$SFM,1,-1,0,twitter,"Sector has been taking a beating recently, could be positive here', 'will catch a bid today","Wondering if $WFM and $SFM will catch a bid today on $TFM news. Sector has been taking a beating recently, could be positive here",-1,Wondering if $WFM and $SFM will catch a bid today on $TFM news Sector has been taking a beating recently could be positive here,wonder if $WFM and $SFM will catch a bid today on $TFM news sector ha been take a beat recent could be posit here,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.2,0.4,-0.2,0.041666667,0.041666667,0.041666667,0,-0.87281157,0.184693101,-0.127396028,0.125,0.75,1.625,0.625,0,0.428571429,0,5.048348298,6.96750442,7.184148891,7.184148891,0,0,0.361
127,1104,$YHOO,1,-1,0,twitter,Pivotal sees 27% upside for Alphabet,Pivotal sees 27% upside for Alphabet https://t.co/bM7QAdwsrp $GOOGL $ABX $YHOO,-1,Pivotal sees 27% upside for Alphabet _url $GOOGL $ABX $YHOO,pivot see 27% upsid for alphabet _url $GOOGL $ABX $YHOO,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.345097225,0,-0.197979379,0,0.5,0.5,0.5,0,0.25,0,5.128903715,7.589613999,7.589613999,7.589613999,0,0,0.372
128,934,$PCAR,1,-1,0,twitter,downgrade,downgrades $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stocks #investing #tradeideas,-1,downgrades $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stocks #investing #tradeideas,downgrad $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stock #invest #tradeidea,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.717811822,0,0,0,0,3,-0.463
129,371,$MGM,1,1,0,stocktwits,Active puts,Active puts @ CBOE; $AAPL 9/27/13 480 $LAMR Oct 43 &amp; Jan 37 $MGM Jan15 10,0,Active puts @ CBOE $AAPL 9/27/13 480 $LAMR Oct 43 & Jan 37 $MGM Jan15 10,activ put @ cboe $AAPL 9/27/13 480 $LAMR oct 43 & jan 37 $MGM jan15 10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0.2,0.2,0,0.0625,0,0,0,-0.329665767,0.076465297,-0.100269878,0.125,0.5,0.375,0.375,0,0.25,0,6.79181719,7.589613999,7.589613999,7.589613999,1,0,-0.49
130,554,$SPY,2,0,0,stocktwits,short the market,@howardlindzon true but short the market using plenty of reverse ETF&#39;s should be the alternative rather than bubble creation. $SPY,0,true but short the market using plenty of reverse ETF's should be the alternative rather than bubble creation $SPY,true but short the market use plenti of revers etf' should be the altern rather than bubbl creation $SPY,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.052631579,0,0,0,-0.586672203,0.227596706,-0.180541139,0.210526316,0.736842105,-0.25,0.125,-0.375,0.2,0.2,5.847206243,7.29414001,7.589613999,7.589613999,1,0,-0.541
131,184,$PLUG,2,0,0,stocktwits,I love this stock/Co,"$PLUG I don&#39;t intend on being the nay sayer, cuz I love this stock/Co. but we may see 4.29",0.333333333,$PLUG I do not intend on being the nay sayer because I love this stock/Co but we may see 4.29,$PLUG I do not intend on be the nay sayer becaus I love thi stock/co but we may see 4.29,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.05,0,0.05,0,-0.793993495,0.101515466,-0.128503218,0.1,0.7,-0.25,0.5,-0.625,0.285714286,0.285714286,5.044898669,7.1959584,7.52852795,7.589613999,0,0,-0.125
132,825,$QCOM,2,0,0,stocktwits,ready to break $QCOM watching at 55.7,ready to break $QCOM watching at 55.7  http://chart.ly/hlgtpwa,0,ready to break $QCOM watching at 55.7 _url,readi to break $QCOM watch at 55.7 _url,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.125,-0.014185869,0.040481628,-0.0543215,0.25,0.375,0.25,0.125,0,0.666666667,0,4.026676341,6.670590029,7.589613999,7.589613999,0,0,0.235
133,335,$GILD,1,0,0,stocktwits,Let's go up Gilead,$GILD Let&#39;s go up Gilead!  Enough with this movement already!,0,$GILD let us go up Gilead! Enough with this movement already !,$GILD let u go up gilead! enough with thi movement alreadi !,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.083333333,0,-0.367448619,0.028025742,-0.113556155,0.166666667,0.666666667,0,0.125,-0.125,0.166666667,0.166666667,5.342190957,7.149523647,7.589613999,7.589613999,0,0,0.328
134,203,$JCP,2,0,0,stocktwits,"Ron Johnson tried, and failed, to inject a bit of Apple culture into JC Penney","How Ron Johnson tried, and failed, to inject a bit of Apple culture into JC Penney http://stks.co/q8R6 via TUAW $JCP $AAPL",0,How Ron Johnson tried and failed to inject a bit of Apple culture into JC Peney _url via TUAW $JCP $AAPL,how ron johnson tri and fail to inject a bit of appl cultur into JC peney _url via tuaw $JCP $AAPL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.4,0,-0.4,0,0.047619048,0,0.047619048,-0.770396512,0.048231956,-0.140405508,0.19047619,0.619047619,-0.25,0,-0.125,0,0.25,5.82471012,7.375252613,7.589613999,7.589613999,2,0,-0.335
135,423,$DCTH,2,0,0,stocktwits,Near HOD,$DCTH Near HOD,0,$DCTH Near HOD,$DCTH near hod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.088921182,0,-0.088921182,0,0.333333333,0,0,0,0,0,5.714861961,6.673323267,0,0,1,0,0.366
136,510,$RUSS,2,0,0,stocktwits,Don't catch falling knives,"$RUSS Don&#39;t catch falling knives, but I think an entry is coming soon on this",0.166666667,$RUSS do not catch falling knives but I think an entry is coming soon on this,$RUSS do not catch fall knife but I think an entri is come soon on thi,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.0625,0,0.0625,-0.723479344,0.08255484,-0.128503218,0.1875,0.75,-0.5,0.125,-0.625,0.2,0.2,4.960501932,7.180905847,7.589613999,7.589613999,0,0,0.286
137,1436,$SNY,2,-1,0,twitter,Sanofi often on the wrong end of business.,$AMGN on top of $REGN $SNY. Sanofi often on the wrong end of business. https://t.co/6RnuT0oNjR,-1,$AMGN on top of $REGN $SNY Sanofi often on the wrong end of business _url,$AMGN on top of $REGN $SNY sanofi often on the wrong end of busi _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1.11E-16,0.4,-0.4,0.066666667,0.066666667,0.066666667,0.066666667,-0.374783752,0.025396166,-0.147602242,0.066666667,0.6,-0.625,0,-0.625,0,0.2,5.367715974,6.959836008,7.589613999,7.589613999,0,0,-0.247
138,256,$AAPL,1,0,0,stocktwits,"buy zone today', 'take swing trade profits",Will take swing trade profits at 399-400; leave core position for 1/17/12 and 449 target; $AAPL daytrade buy zone today = 393-395,0,Will take swing trade profits at 39-40 leave core position for 1/17/12 and 449 target $AAPL daytrade buy zone today = 393-395,will take swing trade profit at 39-40 leav core posit for 1/17/12 and 449 target $AAPL daytrad buy zone today = 393-395,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.045454545,0,0,-1.163172099,0.052107121,-0.223306346,0.136363636,0.636363636,0.125,0.125,0,0.111111111,0,5.105918864,7.474465936,7.589613999,7.589613999,0,0,0.285
139,997,$CELG,2,-1,0,twitter,have had 2 wks of fund inflows for the first time,"$IBB $NBI ""..Biotech's have had 2 wks of fund inflows for the first time in '16 ""(graph) $VRX $GILD $BIIB $CELG  https://t.co/0SgGwpHsQJ",-1,$IBB $NBI Biotech's have had 2 wks of fund flows for the 1st time in '16 (graph) $VRX $GILD $BIIB $CELG _url,$IBB $NBI biotech' have had 2 wk of fund flow for the 1st time in '16 (graph) $VRX $GILD $BIIB $CELG _url,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.1739672,0.312296727,-0.113556155,0.045454545,0.5,0.5,0.25,0,0.4,0,4.800017136,6.940917955,7.13184306,7.155380684,0,0,0.58
140,899,$SPY,2,0,0,stocktwits,thinking that last entry was good but needs a push,$spy thinking that last entry was good but needs a push http://stks.co/1CAv,0,$spy thinking that last entry was good but needs a push _url,$spy think that last entri wa good but need a push _url,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.083333333,0,0.083333333,0,-0.669919037,0.039236039,-0.167670057,0.166666667,0.75,0.75,0.75,-0.25,0.428571429,0.142857143,4.983057292,7.54456232,7.589613999,7.589613999,0,0,0.207
141,1433,$IWM,1,-1,0,twitter,Nice day rally!,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! https://t.co/Usct2NeWZh,-1,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! _url,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS nice day rally! _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0.6,0.6,0,0.041666667,0,0.041666667,0,0.089751574,0.087537195,-0.071206145,0.083333333,0.041666667,0,0,0,0,0,3.867481339,5.79785453,5.79785453,5.79785453,0,0,0.529
142,611,$LNKD,1,0,0,stocktwits,LNKD is great but doesnt the potential side with Fb,Curious to know why $LNKD Is at 220 and $FB Is 74? LNKD is great but doesnt the potential side with Fb? And $CRM Seems a little to high also,0,Curious to know why $LNKD Is at 220 and $FB Is 74? LNKD is great but does not the potential side with Fb? And $CRM Seems a little to high also,curiou to know whi $LNKD Is at 220 and $FB Is 74? lnkd is great but doe not the potenti side with fb? and $CRM seem a littl to high also,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0.8,0.6,0,0.064516129,0,0.032258065,0,-0.709362674,0.176665975,-0.221230365,0.258064516,0.548387097,-1.125,0.125,-0.625,0.25,0.333333333,5.305901057,6.71541838,6.896466818,6.896466818,1,0,0.283
143,528,$DX,1,0,0,stocktwits,finds support,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",0,the coreleation between the dollar index and $SPY is simply amazing $DX finds support $SPY retreats like clockwork,the corel between the dollar index and $SPY is simpli amaz $DX find support $SPY retreat like clockwork,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.6,0.8,0,0.166666667,0,0.166666667,0,-0.323091828,0.237976611,-0.097363504,0.222222222,0.611111111,0.375,0.25,0,0.222222222,0,5.812896446,7.070794244,7.184148891,7.184148891,0,0,0.504
144,835,$SPY,2,0,0,stocktwits,Market seems stuck in the mud,Market seems stuck in the mud..  $SPY,0,Market seems stuck in the mud $SPY,market seem stuck in the mud $SPY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,0,-0.4,0,0.142857143,0,0.142857143,-0.234101446,0.018199433,-0.086014809,0.142857143,0.857142857,0,0,0,0,0,5.119090673,7.028941923,7.589613999,7.589613999,0,0,-0.259
145,1106,$NFLX,2,-1,0,twitter,here we gooo,"$NFLX 100$ here we gooo
Our target 103$ keep pushing",-1,$NFLX 10$here we goo Our target 103$kep pushing,$NFLX 10$here we goo our target 103$kep push,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.106636219,0.136253546,-0.12504325,0.125,0.5,0,0,0,0,0,6.148542651,7.589613999,7.589613999,7.589613999,0,0,0.268
146,1030,$EBAY,2,-1,0,twitter,Short Setups Looking Nice....Really Nice,Short Setups Looking Nice....Really Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI https://t.co/G9DxoE5dzj,-1,Short Setups Looking Nice Realy Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,short setup look nice reali nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1.2,0.6,0,0.090909091,0,0.090909091,0,0.00650474,0.087537195,-0.090443568,0.090909091,0.181818182,0.125,0.125,0,0.2,0,5.127917198,6.085536602,6.085536602,6.085536602,0,0,-0.464
147,148,$YELP,2,0,0,stocktwits,I'm out,"RT @The_Real_Fly: I&#39;m gonna keep it G-rated for your muppets. $YELP is going, the ruck, higher. I&#39;m out.",0,I am going to keep it G-rated for your mupets $YELP is going the ruck higher I am out .,I am go to keep it g-rate for your mupet $YELP is go the ruck higher I am out .,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7934399,0,-0.066777386,0,0.8,0.5,0.25,-0.125,0.444444444,0.111111111,5.52524103,7.325559788,7.589613999,7.589613999,0,0,-0.14
148,777,$TGA,1,0,1,stocktwits,Buy the dip',"Never told this before, but the situation is &quot;Buy the dip&quot;: $KNDI, $OPTT, $OMER, $DNDN, $MBLX, $MSTX, $IFON, $IMUC, $LF, $TGA",0.333333333,Never told this before but the situation is Buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,never told thi befor but the situat is buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-0.728946094,0.007681129,-0.201439347,0.047619048,0.428571429,0,0.5,-0.625,0.4,0.2,4.779819973,6.147917658,6.203319638,6.203319638,0,0,0.38
149,1178,$AAPL,2,-1,0,twitter,$FB is taking the shine off $AAPL and $GOOG,"$FB is taking the shine off $AAPL and $GOOG. As for $TWTR, no words.",-1,$FB is taking the shine off $AAPL and $GOOG As for $TWTR no words .,$FB is take the shine off $AAPL and $GOOG As for $TWTR no word .,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.2,0,-0.2,0,0.066666667,0.066666667,0,-0.309459553,0.129195211,-0.09016677,0.133333333,0.666666667,0.375,0.25,0,0.5,0,4.45121639,6.871673091,6.896466818,6.896466818,0,0,-0.13
150,1388,$IBM,2,-1,0,twitter,Best performers,Dow worst performers Chevron -0.47 and Nike -0.52 Best performers IBM +1.33 and Apple +1.48 $AAPL $NKE $IBM #stocks #investing,-1,Dow worst performers Chevron -0.47 and Nike -0.52 Best performers IBM +1.33 and Apple +1.48 $AAPL $NKE $IBM #stocks #investing,dow worst perform chevron -0.47 and nike -0.52 best perform ibm +1.33 and appl +1.48 $AAPL $NKE $IBM #stock #invest,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1.11E-16,0.6,-0.6,0.05,0.05,0.05,0.05,-0.252439278,0.117984915,-0.297211266,0.3,0.3,-0.375,0.25,-0.625,0.142857143,0.142857143,6.74483088,6.84050524,6.896466818,6.896466818,1,2,0.307
151,115,$UVXY,2,0,0,stocktwits,"$UVXY broke 10.00 amazing!!!', 'not the 1st time', ""won't be the last","&quot;@protradermike: $UVXY broke 10.00 amazing!!!&quot; Not really, and not the 1st time, and won&#39;t be the last",0,$UVXY broke 10.00 amazing!!! Not really and not the 1st time and will not be the last,$UVXY broke 10.00 amazing!!! not realli and not the 1st time and will not be the last,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,-0.2,0,-0.2,0,0.058823529,0,0.058823529,-0.702511937,0.015569857,-0.128503218,0.117647059,0.705882353,-1.25,0.625,-0.625,0.333333333,0.444444444,5.637619958,6.92216802,7.55582524,7.589613999,0,0,0.265
152,1316,$GILD,2,-1,0,twitter,may rebound faster,"$GILD Milligan @ Barclays on M&amp;A urgency: Don't know how long the window will last, may rebound faster than we think https://t.co/jlCWoru0kp",-1,$GILD Miligan @ Barclays on M&A urgency: do not know how long the window will last may rebound faster than we think _url,$GILD miligan @ barclay on m&a urgency: do not know how long the window will last may rebound faster than we think _url,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.043478261,0,-0.848660992,0.176665975,-0.128503218,0.130434783,0.652173913,-0.875,0,-0.625,0,0.222222222,5.165932656,7.327026827,7.538708958,7.589613999,0,0,0.216
153,131,$FXCM,2,0,1,stocktwits,up on day and will continue a surge next week.,$FXCM people too shortsighted. we opened in red significantly. up on day and will continue a surge next week.,0.166666667,$FXCM people too shortsighted we opened in red significantly up on day and will continue a surge next week .,$FXCM peopl too shortsight we open in red significantli up on day and will continu a surg next week .,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05,-0.535949069,0.073420525,-0.177773164,0.15,0.7,-0.75,0,-0.375,0,0.25,5.213463658,7.261726414,7.589613999,7.589613999,0,0,0.509
154,1190,$ZNGA,2,-1,0,twitter,Today I bought more,Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,-1,Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA _url,today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA _url,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,-0.122482873,0.004082762,-0.065393398,0.083333333,0.25,0.125,0.125,0,0.333333333,0,3.815806033,6.288956443,6.49100171,6.49100171,0,0,0.087
155,41,$FXP,2,0,0,stocktwits,Add to $FXP $SKF positions,Add to $FXP $SKF positions as posted earlier. (Exit $XLY),0,Add to $FXP $SKF positions as posted earlier (Exit XLY ),add to $FXP $SKF posit a post earlier (exit xli ),1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.165594077,0.111895371,-0.099024289,0.181818182,0.454545455,0.5,0.5,0,0.25,0,5.776213163,7.143051452,7.184148891,7.184148891,1,0,0.5
156,174,$OREX,1,0,0,stocktwits,long on,RT IMPO FDA wont allow mor than 2 new subscrip diet drugs next 2 yrs. 1st Lorc. 2nd Qnex. good luck $OREX - long on $ARNA  c u @ $ 12,0,IMPO FDA will not allow more than 2 new subscribe diet drugs next 2 yrs 1st Lorc 2nd Qnex good luck $OREX - long on $ARNA see you @ $12,impo fda will not allow more than 2 new subscrib diet drug next 2 yr 1st lorc 2nd qnex good luck $OREX - long on $ARNA see you @ $12,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1.4,0.6,0,0.1,0,0.066666667,0,-1.055013494,0.053075912,-0.163794893,0.133333333,0.666666667,0.5,0.75,-0.625,0.2,0.1,5.518334592,7.045365371,7.184148891,7.184148891,2,0,0.185
157,1182,$TSLA,1,-1,0,twitter,Baird Upgrades Tesla Motors $TSLA to Outperform,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,-1,Baird Upgrades Tesla Motors $TSLA to Outperform _url,baird upgrad tesla motor $TSLA to outperform _url,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0,-0.117292921,0.024565774,-0.087537195,0.125,0.25,-0.125,0,-0.125,0,0.25,5.309376822,7.358564939,7.589613999,7.589613999,0,0,0.52
158,47,$NEON,2,0,0,stocktwits,need to break $4 again,$NEON need to break $4 again,0,$NEON need to break $4 again,$NEON need to break $4 again,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.166666667,-0.387724033,0,-0.137222338,0,0.833333333,0.125,0.125,0,0.333333333,0,4.776623195,6.655160539,7.589613999,7.589613999,0,0,0.132
159,512,$SPY,1,1,0,stocktwits,Markets Are Still Acting Weak,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,0,VMarkets Are Still Acting Weak _url $SPY $QQQ $XLF $SMH $IWM,vmarket are still act weak _url $SPY $QQQ $XLF $SMH $IWM,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-0.4,0,-0.4,0,0.090909091,0,0.090909091,-0.614559546,0,-0.230226282,0,0.454545455,0,0.125,-0.125,0.333333333,0.333333333,4.767945879,6.579322541,6.673323267,6.673323267,1,0,-0.443
160,565,$GTAT,2,0,1,stocktwits,"Play safe, be long', ""Just make sure you don't go long with all your money.","$GTAT It may be risky but its a rush, I&#39;ll give you that! Just make sure you don&#39;t go long with all your money. Play safe, be long.",0,$GTAT It may be risky but its a rush I will give you that! Just make sure you do not go long with all your money Play safe be long .,$GTAT It may be riski but it a rush I will give you that! just make sure you do not go long with all your money play safe be long .,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2,0.2,0,0.032258065,0,0.032258065,0.032258065,-1.709985468,0.013217078,-0.210296865,0.096774194,0.838709677,-0.625,0.125,-0.625,0.2,0.2,5.452628148,7.282502902,7.573395395,7.589613999,0,0,0.335
161,182,$BKEP,2,1,0,stocktwits,New bullish conversation activity,New bullish conversation activity in $KEG. Had been quiet for past 48 hours.,0,New bullish conversation activity in $KEG Had been quiet for past 48 hours .,new bullish convers activ in $KEG had been quiet for past 48 hour .,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.142857143,0,-0.342536849,0.053075912,-0.081170853,0.142857143,0.714285714,0,0.5,-0.5,0.428571429,0.285714286,5.39613209,7.184148891,7.184148891,7.184148891,0,0,0.461
162,119,$JPM,1,0,-1,stocktwits,its time to sell banks,$JPM its time to sell banks,0,$JPM its time to sell banks,$JPM it time to sell bank,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.392844786,0,-0.156321362,0,0.833333333,0,0,0,0,0,4.859642301,6.837575301,7.589613999,7.589613999,0,0,-0.763
163,734,$RIMM,2,0,0,stocktwits,Take it while you can,$RIMM Take it while you can.,0,$RIMM Take it while you can .,$RIMM take it while you can .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.299356446,0.022628192,-0.090997163,0.142857143,0.714285714,0,0,0,0,0,4.67826822,7.141674132,7.589613999,7.589613999,0,0,0.515
164,305,$AAPL,2,0,0,stocktwits,"at resistance right here', 'sold my shares",$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0.333333333,$AAPL at resistance right here old my shares il buy back if it dips or if it goes in the 128 gap zone,$AAPL at resist right here old my share il buy back if it dip or if it go in the 128 gap zone,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0,0.043478261,0,0.043478261,0.043478261,-1.316241091,0.111618573,-0.201439347,0.130434783,0.869565217,-0.25,0.375,-0.75,0.181818182,0.090909091,5.422763633,7.692794019,7.589613999,7.589613999,0,0,-0.105
165,1204,$NFLX,1,-1,0,twitter,bullish $NFLX day trade setup,"bullish $NFLX day trade setup , from open to close , with 27/34 ( 79% ) wins, at an avg of 1.5% -&gt; https://t.co/Sls0HtqDSE",-1,bullish $NFLX day trade setup from open to close with 27/34 ( 79% ) wins at an avg of 1.5% -> _url,bullish $NFLX day trade setup from open to close with 27/34 ( 79% ) win at an avg of 1.5% -> _url,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.8,0,0.045454545,0,0.090909091,0,-0.498373815,0.111895371,-0.131963186,0.227272727,0.5,0.25,0.5,-0.375,0.285714286,0.142857143,4.557870136,7.482179899,7.589613999,7.589613999,0,0,0.422
166,870,$V,2,1,0,stocktwits,13F Shows New Stakes in ,"Buffett&#39;s 13F Shows New Stakes in CVS $CVS, Visa $V, General Dynamics $GD",0,Bufet's 13F Shows New Stakes in CVS $CVS Visa $V General Dynamics $GD,bufet' 13f show new stake in cv $CVS visa $V gener dynam $GD,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.366064632,0.053075912,-0.119368902,0.153846154,0.461538462,0,0,0,0,0,6.299699614,7.184148891,7.184148891,7.184148891,1,0,0.468
167,86,$MCD,0,0,0,stocktwits,"Multi Top on $MCD', ' chart finally leads to a fall in price', 'Stability is questioned in the stock but coming weeks will tell",Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,0,Multi Top on $MCD chart finally leads to a fall in price Stability is questioned in the stock but coming weeks will tell .,multi top on $MCD chart final lead to a fall in price stabil is question in the stock but come week will tell .,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.4,-0.2,0.041666667,0.041666667,0.125,0.041666667,-0.997232025,0.083246834,-0.116185731,0.166666667,0.791666667,1.375,0.75,0,0.230769231,0,5.182936706,7.17864096,7.553132568,7.589613999,0,0,-0.474
