,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
225,98,$APP,0,0.0,1,stocktwits,"brand name is to big for it to fail', ' I bet they recover or get bought out before the year is over","$APP brand name is to big for it to fail, I bet they recover or get bought out before the year is over. until then we get highs and lows",0.16666666666666666,$APP brand name is to big for it to fail I bet they recover or get bought out before the year is over until then we get highs and lows,$APP brand name is to big for it to fail I bet they recov or get bought out befor the year is over until then we get high and low,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20000000000000007,0.2,-0.4,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,-1.2997716421008951,0.09528752335478496,-0.17721956957995988,0.16666666666666666,0.8,0.625,0.125,-0.125,0.4,0.06666666666666668,5.433701124402636,1.6106644295609032,7.448626499424522,1.156249081183491,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05539321520975665,0.226
226,9,$AAPL,2,0.0,0,stocktwits,mastered their supply chain,"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE&#39;S supply chain!",0.0,ince $AAPL mastered their supply chain // in cornering NAND Apple mastered EVERYONE'S supply chain !,inc $AAPL master their suppli chain // in corner nand appl master everyone' suppli chain !,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41720296173275295,0.048231956266002296,-0.17818836066708188,0.25,0.5625,1.25,0.625,0.0,0.25,0.0,8.690852228166126,1.7815571048135943,8.205857979302861,1.291363519231754,7.589613999045651,1.0986122886681096,7.589613999045649,1.0986122886681096,6,5,0,0,0,1,0,0,1,0,0,0,0,2,0,1.2175439086365258,0.461
227,1001,$HTZ,1,-1.0,0,twitter,"$HTZ', 'lower","Watching $STX $TOL $LEI Higher, $HTZ $MDXG $INSY lower. and maybe fade the metals gap.",-1.0,Watching $STX $TOL $LEI Higher $HTZ $MDXG $INSY lower and maybe fade the metals gap .,watch $STX $TOL $LEI higher $HTZ $MDXG $INSY lower and mayb fade the metal gap .,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6456300602034468,0.04048162756902629,-0.2793578299079649,0.125,0.5,0.125,0.125,-0.25,0.5,0.16666666666666666,4.846239211270293,1.2411303613337523,6.188596758468709,1.2158865768014766,6.203319637925758,1.203972804325936,6.203319637925758,1.203972804325936,45,5,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6126247888027688,-0.341
228,617,$AAPL,0,0.0,0,stocktwits,great company,"@Afortyyearold @bittercheaperfaster $AAPL great company, data breakout from apple investor relations http://stks.co/b0ZHB",0.16666666666666666,$AAPL great company data breakout from apple investor relations _url,$AAPL great compani data breakout from appl investor relat _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.1,0.0,0.1,0.0,-0.24095218323991485,0.1593661338315686,-0.2630267801536227,0.3,0.5,0.0,0.0,0.0,0.0,0.0,5.410438537486056,1.738304613226887,7.4522874629621345,1.1345725477245825,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6857493879126121,0.408
229,550,$WTIC,0,0.0,-1,stocktwits,Not Time To Buy,"No, It’s Not Time To Buy Energy Stocks Yet! http://stks.co/e1Kqd $WTIC $XEL $USO $OIH",0.0,No it is Not Time To Buy Energy Stocks Yet! _url $WTIC $XEL $USO $OIH,No it is not time To buy energi stock yet! _url $WTIC $XEL $USO $OIH,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.2,0.0,-0.2,0.0,0.06666666666666668,0.0,0.0,-0.5973981039374442,0.024565773994879248,-0.2014393467580099,0.06666666666666668,0.5333333333333333,0.0,0.5,-0.625,0.3333333333333333,0.16666666666666666,3.972193459921304,1.4608600769827589,6.491698577309147,1.3839954092974207,7.075167862825071,1.3862943611198906,7.184148890937482,1.3862943611198906,9,21,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.7347095435584585,-0.382
230,1016,$WLDN,0,-1.0,0,twitter,Bottom Losses,"AH Bottom Losses:
$JD -21.9%
$MS -16.9%
$DAL -15.0%
$BABA -13.8%
$CWEI -11.9%
$WLDN -11.8%
$CTRP -10.8%
$OASM -8.1%",-1.0,AH Bottom Losses: $JD -21.9% $MS -16.9% $DAL -15.0% $BABA -13.8% $CWEI -1.9% $WLDN -1.8% $CTRP -10.8% $OASM 1 %,AH bottom losses: $JD -21.9% $MS -16.9% $DAL -15.0% $BABA -13.8% $CWEI -1.9% $WLDN -1.8% $CTRP -10.8% $OASM 1 %,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3423984499342609,0.0,-0.1628261019998617,0.0,0.2,-0.125,-0.125,-0.125,0.0,1.0,5.815684091467923,1.6849903693054358,6.491001710377537,1.9459101490553128,6.491001710377537,1.9459101490553128,0.0,0.6931471805599453,8,10,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.067759456994749,-0.41100000000000003
231,1321,$MNK,2,-1.0,0,twitter,"who won't pay anymore"", 'REAL risk",@CGrantWSJ You highlight the REAL risk to the $VRX/spec pharma businesses. Payers who won't pay anymore! $ENDP $HZNP $MNK,-1.0,You highlight the REAL risk to the $VRX/spec pharma businesses Payers who will not pay anymore! $ENDP $HZNP $MNK,you highlight the real risk to the $VRX/spec pharma busi payer who will not pay anymore! $ENDP $HZNP $MNK,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.20000000000000007,0.3999999999999999,-0.4,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,-0.9951560445643908,0.0,-0.15410698221576358,0.0,0.6842105263157895,-0.875,0.0,-0.625,0.0,0.25,5.412000792218479,1.6428089806599977,6.690916456523888,1.5625087600095233,6.896466818485704,1.6094379124341005,6.896466818485703,1.6094379124341005,6,12,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.653148397544845,-0.349
232,935,$TSLA,1,-1.0,0,twitter,Short $TSLA calls,Short $TSLA calls,-1.0,Short $TSLA calls,short $TSLA call,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0779184831499552,0.0,-0.057919867137222414,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.620186700627804,1.844439727056968,7.184148890937482,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,26,15,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8492727411926797,-0.618
233,248,$YHOO,2,0.0,0,stocktwits,I don't think is the right fit,@bpeck In response to your thoughts on $YHOO about Nikesh.  I don&#39;t think is the right fit for visionary aspects.,0.0,In response to your thoughts on $YHOO about Nikesh I do not think is the right fit for visionary aspects .,In respons to your thought on $YHOO about nikesh I do not think is the right fit for visionari aspect .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.6000000000000001,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,-0.7041035222475964,0.1766659746730328,-0.15023181786727569,0.14285714285714285,0.7619047619047619,-1.25,0.125,-0.625,0.2,0.3,5.057935954722767,1.3078908093806862,7.279211744053241,1.1653758141292263,7.564272429788888,1.1165924181963462,7.589613999045651,1.0986122886681096,6,6,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.0016334071501558,-0.29600000000000004
234,600,$AAPL,2,0.0,0,stocktwits,actively Head & Shoulder in progress,another view of actively Head &amp; Shoulder in progress on $AAPL chart http://stks.co/sGlm,0.0,another view of actively Head & Shoulder in progress on $AAPL chart _url,anoth view of activ head & shoulder in progress on $AAPL chart _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,-0.12206767697737265,0.06567019583419831,-0.07867967614697946,0.3076923076923077,0.6153846153846154,0.5,0.5,0.0,0.16666666666666666,0.0,5.114104257295779,1.3166946506337724,7.416891904236599,1.1273804959132878,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,23,5,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7458027412122408,-0.222
235,80,$LUV,2,0.0,0,stocktwits,Continues to consolidate above previous break out area.,$LUV Continues to consolidate above previous break out area...,0.0,$LUV Continues to consolidate above previous break out area area ...,$LUV continu to consolid abov previou break out area area .,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,-0.4166493668258259,0.0,-0.11410975019029836,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,6.3783291164290254,1.5300243573080397,7.236384844450822,1.1873353660256398,7.531690412173053,1.0986122886681098,7.589613999045647,1.0986122886681098,23,33,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.17839930148332267,0.375
236,370,$XRS,2,0.0,0,stocktwits,new squeeze plays,new squeeze plays #stocks http://stks.co/t0nzL $XRS $SWKS $PCRX,0.0,new squeeze plays #stocks _url $XRS $SWKS $PCRX,new squeez play #stock _url $XRS $SWKS $PCRX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684796899868526,0.05307591170161241,-0.017230641478098385,0.25,0.125,0.375,0.375,0.0,0.3333333333333333,0.0,4.6952079666621085,1.3760398208877829,6.8964668184857025,1.6094379124341005,6.8964668184857025,1.6094379124341005,6.8964668184857025,1.6094379124341005,47,39,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6950085684023953,-0.33899999999999997
237,244,$CHRW,2,0.0,0,stocktwits,bot $CHRW,bot $CHRW at 68.70; bot $EZPW at 25.50;,0.0,bot $CHRW at 68.70 bot $EZPW at 50 ;,bot $CHRW at 68.70 bot $EZPW at 50 ;,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10490623486263984,0.017230641478098274,-0.039374437755172687,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,10.42563780698493,3.4600378816850887,10.776223336406224,2.4849066497880004,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,26,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8066050268470617,0.4370000000000001
238,183,$UNG,2,0.0,-1,stocktwits,"just follow the trend, follow the money flow","$ung $dgaz $ugaz $ng    dont listen to news, don&#39;t look at other twits… just follow the trend, follow the money flow http://stks.co/h1U8w",0.3333333333333333,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1404747076326909,0.033976887412635826,-0.2102968652688396,0.08695652173913042,0.6521739130434783,-1.25,0.0,-0.625,0.0,0.15384615384615385,5.395297369620375,1.7391257917581078,7.047033626844895,1.804429196826588,6.872615929773457,1.619566887811542,6.8964668184857025,1.6094379124341005,23,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0.22434826286732684,0.165
239,1032,$AAPL,2,-1.0,0,twitter,hipments on track to exceed forecasts,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,-1.0,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch _url,$AAPL iphon shipment on track to exceed forecast - marketwatch _url,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.09466472908449186,0.15133900768112918,-0.071206144903467,0.2727272727272727,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,5.462036145452267,1.419175722460984,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4391621031562223,0.3670000000000001
240,411,$GEVO,1,0.0,-1,stocktwits,PLUNGING! Back to,$GEVO PLUNGING!  Back to $3.55.,0.16666666666666666,$GEVO PLUNGING! Back to 55 .,$GEVO plunging! back to 55 .,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13618434710400673,0.0,-0.05432150024219773,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.956624686587798,1.2070189525917252,6.963232514797964,1.2424533248940002,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,26,21,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.2490266046515648,-0.628
241,906,$RIG,2,0.0,0,stocktwits,"Worst performers today', ' $RIG -13%","Worst performers today: $RIG -13% $EK -10% $MGM $IO -6% $CAR -5,5% / best stock: $WTS +15%",0.0,"Worst performers today: $RIG -13% $EK -10% $MGM $IO -6% $CAR -5,5% / best stock: $WTS 15 %","worst perform today: $RIG -13% $EK -10% $MGM $IO -6% $CAR -5,5% / best stock: $WTS 15 %",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1.1102230246251563e-16,0.6000000000000001,-0.6,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,-0.6028648536433469,0.11798491453878612,-0.297211265656356,0.05555555555555555,0.2777777777777778,-0.25,0.75,-1.0,0.3333333333333333,0.3333333333333333,5.1109791139462235,1.3991652972619997,6.756562871501847,1.6094379124341005,6.8964668184857025,1.6094379124341005,6.8964668184857025,1.6094379124341005,41,39,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.035348222222907,-0.72
242,1352,$YHOO,2,-1.0,0,twitter,Daily Mail enters competition to acquire Yah,"RT @garygutierrezpr: Debo asumir que, ante la crisis económica, los Partidos pagarán el costo de sus primarias, ¿no? ¿Con eso pagamos la Ed…",-1.0,Debo asumir que ante la crisis económica los Partidos pagarán el costo de sus primarias ¿no? ¿Con eso pagamos la Ed…,debo asumir que ant la crisi económica lo partido pagarán el costo de su primaria ¿no? ¿con eso pagamo la ed…,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6,0.0,-0.6,0.0,0.047619047619047616,0.0,0.047619047619047616,-0.6664590685765694,0.0503079371669779,-0.7334440523147188,0.2857142857142857,0.14285714285714285,-0.125,0.0,-0.125,0.0,0.3333333333333333,7.452391606341936,1.3581294914026705,7.569340743640237,1.0986122886681102,7.589613999045646,1.09861228866811,7.589613999045647,1.09861228866811,28,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9192874209286545,0.342
243,459,$XLF,2,0.0,0,stocktwits,more test of 12.85 coming up,$XLF more test of 12.85 coming up,0.0,$XLF more test of 12.85 coming up,$XLF more test of 12.85 come up,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08393882776278505,0.023596982907757136,-0.05598228496297841,0.2857142857142857,0.42857142857142855,0.125,0.125,0.0,0.25,0.0,4.451583796877758,1.6246351538671997,7.416327203905661,1.2263186946096074,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,44,39,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0598900918584282,0.152
244,1163,$AAPL,1,-1.0,0,twitter,Markets Back in Black for 2016,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- https://t.co/gKzwiMrMpJ https://t.co/W95ruG0iVQ,-1.0,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- _url _url,market back in black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #oil #optionstrategi -- _url _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535464673725009,0.01141789495536627,-0.071206144903467,0.05882352941176471,0.4117647058823529,-0.375,0.0,-0.375,0.0,0.3333333333333333,4.415944856990014,1.8427116592893296,6.2219410385825125,1.6935054217612784,6.896466818485703,1.6094379124341005,6.8964668184857025,1.6094379124341005,47,39,1,0,0,1,1,0,0,0,0,0,0,0,2,0.16412335732911848,0.271
245,1052,$ENDP,2,-1.0,0,twitter,#oversold,Looking for sales curious about $ENDP drop among a few other #oversold $BIOTECHS $CLDX $ANIK $PRXL $ICLR $SRPT $ACRX https://t.co/HLgcLZrvE0,-1.0,Looking for sales curious about $ENDP drop among a few other #oversold $BIOTECHS $CLDX $ANIK $PRXL $ICLR $SRPT $ACRX _url,look for sale curiou about $ENDP drop among a few other #oversold $BIOTECHS $CLDX $ANIK $PRXL $ICLR $SRPT $ACRX _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.2,-0.2,0.05,0.05,0.0,0.0,-0.26738634004567186,0.05279911424814898,-0.0886443844716629,0.15,0.35,-0.75,0.125,-0.625,0.16666666666666666,0.3333333333333333,4.790457294293876,1.6622742150051382,6.6080136377379235,1.82372414394492,6.673323267171493,1.791759469228055,6.673323267171493,1.7917594692280547,47,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0.08402261779700076,0.406
246,143,$BBRY,2,0.0,0,stocktwits,,$BBRY so I&#39;m hearing this &quot;secret&quot; partner that purchased millions of new Z10&#39;s is actually T-Mobile???!!! Do I smell a partnership/buyout?,0.0,$BBRY so I am hearing this secret partner that purchased millions of new Z10's is actually T-Mobile???!!! Do I smell a buyout ?,$BBRY so I am hear thi secret partner that purchas million of new z10' is actual t-mobile???!!! Do I smell a buyout ?,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,-0.8961317555878494,0.05307591170161241,-0.13819112864161653,0.17391304347826084,0.6956521739130435,0.75,0.375,-0.25,0.3076923076923077,0.07692307692307693,5.655589333288287,1.3813527942409738,7.538930860532128,1.0986122886681098,7.589613999045651,1.0986122886681098,7.589613999045651,1.0986122886681096,6,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4337448914674369,0.295
247,130,$HIMX,1,0.0,0,stocktwits,didn't factor in anything other than google and repeated good earnings,$HIMX check out the 1 year chart. 1st move nov to jun $2-7.80. this didn&#39;t factor in anything other than google and repeated good earnings.,0.0,$HIMX check out the 1 year chart 1st move nov to jun $2-7.80 this did not factor in anything other than goggle and repeated good earnings .,$HIMX check out the 1 year chart 1st move nov to jun $2-7.80 thi did not factor in anyth other than goggl and repeat good earn .,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.6000000000000001,0.6000000000000001,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,-1.068368971005468,0.03992803266209943,-0.12850321777039664,0.1111111111111111,0.7407407407407407,0.0,0.75,-0.625,0.15384615384615385,0.15384615384615385,5.173036880597593,1.346740897136442,7.447710003017748,1.1453184435734305,7.589613999045646,1.09861228866811,7.589613999045646,1.09861228866811,6,16,1,1,0,1,0,1,0,0,0,0,0,0,0,0.29353486263438344,0.102
248,633,$DBO,2,1.0,0,stocktwits,NaturalGas Settles At 3-year Low,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0.0,NaturalGas Settles At 3-year Low $DBO $BNO _url,naturalga settl At 3-year low $DBO $BNO _url,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35879869905196904,0.0,-0.19797937858971704,0.0,0.375,0.0,0.0,0.0,0.0,0.0,5.233949041828264,1.302554686706095,7.5085209774240145,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045649,1.0986122886681098,47,34,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1017993227961929,-0.563
249,705,$GERN,1,0.0,0,stocktwits,on watch for everyone on Tuesday night for a serious breakout,So happy I had $GERN on watch for everyone on Tuesday night for a serious breakout...already got 5 emails from people who got in...booyah,0.0,So happy I had $GERN on watch for everyone on Tuesday night for a serious breakout lready got 5 emails from people who got in oyah,So happi I had $GERN on watch for everyon on tuesday night for a seriou breakout lreadi got 5 email from peopl who got in oyah,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,-0.6479136391945206,0.13971351463566514,-0.17777316448688674,0.15384615384615385,0.7307692307692307,1.5,0.875,0.0,0.4166666666666667,0.0,6.326930204120151,1.589302182727124,7.413361524087907,1.1366364646784801,7.543799462451937,1.1129963922906991,7.589613999045646,1.09861228866811,23,16,1,0,0,1,1,0,0,0,0,0,1,0,0,0.2440678453231989,0.44799999999999995
250,774,$MSFT,1,0.0,0,stocktwits,revenue grew double-digit,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,0.0,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% _url,$MSFT sql server revenu grew double-digit with sql server premium revenu grow over 30% _url,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0.0,0.06666666666666668,0.0,0.0,0.0,-0.5439069960556366,0.024565773994879248,-0.12102968652688395,0.26666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,7.906561406733375,1.811290725594909,8.18829307329044,1.2507919644473526,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,35,12,0,0,0,1,1,0,0,1,0,0,0,2,0,0.7817510620248943,0.45399999999999996
251,845,$ESI,2,0.0,0,stocktwits,"on lows', 'down","$ESI on lows, down $1.50 to $2.50 BK a real possibility",0.0,$ESI on lows down $1.50 to $2.50 BK a real possibility,$ESI on low down $1.50 to $2.50 BK a real possibl,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21396443152723035,0.0685765690955642,-0.06622379074112528,0.09090909090909093,0.6363636363636364,-0.125,0.0,-0.125,0.0,0.2,5.301924407187127,1.2097656775428458,7.474089468952322,1.1465593007434067,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,47,33,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.3506512957248715,-0.465
252,1332,$BAC,1,-1.0,0,twitter,long this morning,$BAC $ADSK $NFLX long this morning,-1.0,$BAC $ADSK $NFLX long this morning,$BAC $ADSK $NFLX long thi morn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009341914054390554,0.0703757525430766,-0.06829977164210088,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,4.026905623446472,1.86317602990121,6.124017122837437,1.935600505453945,7.184148890937482,1.3862943611198906,0.0,0.6931471805599453,26,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3420609494553085,0.47600000000000003
253,11,$SPY,2,1.0,1,stocktwits,"trade continuing very nicely from yesterday', 'looking very strong here","$WAC trade continuing very nicely from yesterday, almost up $3 from yesterday entry, deal pricing tonight looking very strong here... $SPY",0.0,$WAC trade continuing very nicely from yesterday almost up $3 from yesterday entry deal pricing tonight looking very strong here $SPY,$WAC trade continu veri nice from yesterday almost up $3 from yesterday entri deal price tonight look veri strong here $SPY,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.3999999999999999,0.3999999999999999,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,-0.5041865614836362,0.14677184969898271,-0.12296726870112805,0.19047619047619047,0.7619047619047619,0.75,0.5,0.0,0.13333333333333333,0.0,6.557661722853477,2.1348183303505905,7.615178067092838,1.5375673691605425,7.184148890937482,1.3862943611198906,7.1841488909374815,1.3862943611198906,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6610052325956173,0.495
254,82,$PAAS,2,0.0,0,stocktwits,"Long', 'look like a 5-10% run awaits","Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",0.0,Lots of metal stocks look like a 5-10% run awaits Long $SSRI PAAS and $NEM but most high quality names should go if metal prices cooperate,lot of metal stock look like a 5-10% run await long $SSRI paa and $NEM but most high qualiti name should go if metal price cooper,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.3999999999999999,-0.2,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,-0.7191197840979876,0.11023458584181034,-0.1628261019998617,0.2307692307692308,0.6153846153846154,0.0,0.375,-0.25,0.08333333333333333,0.16666666666666666,5.415447339007528,1.876460686842521,6.847225210508058,1.6181198913290504,6.896466818485703,1.6094379124341005,6.8964668184857025,1.6094379124341005,6,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0.6247321680380358,0.39399999999999996
